id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
87113,M,1.7,1.35,0.4625,43.488133,19.0225145,10.7444605,10.886208
87114,F,1.05,0.75,0.25,10.5176645,4.932813,1.99863975,2.93417325
87115,M,1.125,0.875,0.325,13.04077,5.74077375,2.9766975,4.252425
87116,M,1.5125,1.175,0.4375,31.25532375,13.93377925,6.8889285,9.355335
87117,I,1.4375,1.125,0.3625,22.169309,9.525432,4.97533725,7.2291225
87118,F,1.5875,1.225,0.4,34.45881725,15.63474925,7.200773,8.6465975
87119,I,1.25,1,0.325,18.0586315,7.44174375,3.78465825,4.252425
87120,I,0.8125,0.6,0.1875,4.32329875,1.644271,0.92135875,1.417475
87121,I,1.325,1.0375,0.4625,21.318824,8.4765005,4.422522,5.8116475
87122,I,1.2875,1.0875,0.35,19.06503875,8.731646,3.78465825,6.6621325
87123,I,1.4625,1.1625,0.4125,25.1460065,10.77281,4.69184225,7.5126175
87124,M,1.4625,1.1375,0.3625,27.00289875,12.43125575,6.860579,7.654365
87125,F,1.325,1.0375,0.35,20.28406725,8.9300925,3.92640575,6.80388
87126,M,1.375,1.1,0.3125,23.7285315,11.169703,5.17378375,7.087375
87127,M,1.5625,1.275,0.4375,39.98696975,19.5895045,9.128539,9.82310175
87128,I,0.675,0.5,0.1625,2.83495,1.020582,0.4819415,0.963883
87129,F,1.8,1.475,0.5375,58.98113475,19.4194075,10.67358675,17.7184375
87130,F,1.5375,1.1875,0.4,36.88133925,16.5844575,7.72523875,8.77417025
87131,F,1.35,1.0375,0.3625,24.437269,8.34892775,4.3374735,9.07184
87132,M,1.7375,1.325,0.475,47.58463575,21.98503725,10.0073735,11.90679
87133,I,0.7625,0.575,0.2,3.86970675,1.5592225,0.80796075,1.13398
87134,F,1.375,1.0625,0.3875,24.13959925,10.262519,5.556502,7.087375
87135,I,1.55,1.2125,0.5,35.76289425,15.71979775,7.01650125,9.63883
87136,I,0.5875,0.425,0.1,1.60174675,0.5386405,0.3685435,0.510291
87137,M,1.3625,1.0125,0.3625,19.09338825,7.0590255,3.86970675,5.2446575
87138,F,1.575,1.1875,0.3875,29.48348,12.813974,7.144074,8.164656
87139,M,1.3125,1.05,0.2875,12.7289255,4.55009475,2.93417325,4.6776675
87140,F,1.1375,0.875,0.3125,12.813974,5.34388075,3.58621175,4.1106775
87141,I,1.3125,1.025,0.35,18.78154375,7.86698625,4.40834725,5.51397775
87142,M,1.4125,1.1,0.3875,25.51455,9.87980075,6.0951425,8.3631025
87143,M,1.3125,1,0.3375,24.720764,9.19941275,5.783298,8.0796075
87144,I,1.25,0.9625,0.35,16.68368075,7.597666,3.50116325,4.9611625
87145,I,1.375,1.05,0.2875,18.937466,8.29222875,3.8838815,5.9250455
87146,M,1.35,1.0625,0.325,23.94115275,10.035723,4.12485225,5.953395
87147,M,1.55,1.1875,0.3875,27.20134525,13.08329425,5.5281525,7.767763
87148,I,0.875,0.65,0.225,5.62737575,2.11203775,0.92135875,1.984465
87149,I,0.725,0.525,0.15,2.7499015,1.0489315,0.623689,0.850485
87150,M,1.4625,1.125,0.3625,25.64212275,11.4815475,6.27941425,7.2291225
87151,M,1.525,1.2,0.45,31.5529935,14.67086625,8.5331995,8.6465975
87152,M,1.175,0.875,0.3125,12.68640125,5.88252125,2.19708625,3.61456125
87153,M,1.1875,0.9375,0.3,16.42853525,7.030676,3.0333965,4.9611625
87154,F,1.45,1.15,0.45,24.210473,8.391452,5.51397775,9.63883
87155,M,1.2125,0.925,0.3125,16.71203025,6.42116175,3.7137845,4.9611625
87156,F,1.6875,1.3875,0.4625,42.354153,15.83319575,10.2341695,9.922325
87157,M,1.625,1.2625,0.4625,39.76017375,19.9863975,7.52679225,9.4970825
87158,F,1.5875,1.1875,0.425,33.83512825,14.75591475,5.5281525,10.39009175
87159,F,1.4,1.1125,0.325,21.659018,9.90815025,4.989512,5.726599
87160,I,0.65,0.5375,0.15,2.608154,1.530873,0.56699,0.8221355
87161,F,1.3125,1.025,0.35,18.824068,7.86698625,4.6209685,6.0951425
87162,F,1.6375,1.25,0.4125,32.10580875,13.5227115,7.7961125,8.845044
87163,F,1.275,1,0.3625,17.633389,6.5487345,4.12485225,5.386405
87164,M,1.4375,1.0625,0.375,24.50814275,10.98543125,6.08096775,7.37087
87165,M,0.875,0.6625,0.225,5.5281525,2.211261,1.1623295,1.984465
87166,F,1.7625,1.375,0.4375,41.859397,18.2287285,8.901743,12.757275
87167,F,1.475,1.1875,0.45,30.1922175,12.0485375,6.633783,8.50485
87168,M,1.3875,1.1,0.4375,24.42309425,10.9712565,5.14543425,7.7961125
87169,M,1.4125,1.1,0.375,24.153774,10.6310625,5.9250455,7.7961125
87170,I,1.2125,0.9375,0.325,16.51358375,6.6054335,3.72795925,5.2446575
87171,I,0.6125,0.4375,0.1125,1.6159215,0.5953395,0.396893,0.7087375
87172,I,1.175,0.8875,0.2625,14.3731965,5.8683465,2.90582375,4.819415
87173,F,1.3125,1.0625,0.4,22.5378525,10.21999475,4.40834725,6.520385
87174,I,1.3875,1.0125,0.35,18.38465075,10.67358675,4.09650275,6.23689
87175,M,1.2875,0.95,0.325,17.7184375,9.25611175,3.64291075,4.60679375
87176,F,1.4375,1.125,0.375,27.08794725,10.41844125,6.19436575,8.3631025
87177,M,1.325,1.05,0.4,20.2698925,8.334753,4.025629,6.19436575
87178,I,1.15,0.875,0.3,13.96212875,5.9817445,3.33106625,4.252425
87179,F,1.575,1.2625,0.4,37.32211675,15.49300175,8.83086925,9.63883
87180,I,0.9,0.675,0.225,5.88252125,2.778251,1.1056305,1.5592225
87181,M,1.4375,1.125,0.375,24.6357155,11.97766375,6.4353365,6.23689
87182,I,1.375,1.075,0.2875,22.83552225,8.94426725,5.273007,6.81805475
87183,I,1.125,0.825,0.2875,12.7289255,5.40057975,2.45223175,3.3168915
87184,F,1.6,1.225,0.425,33.40988575,11.0846545,6.13766675,11.90679
87185,I,1.2,0.9875,0.35,17.84601025,8.71747125,3.6003865,5.386405
87186,I,1.1375,0.8375,0.3125,14.2030995,7.767763,2.82077525,3.01922175
87187,M,1.55,1.1875,0.425,29.97959625,12.3320325,6.67630725,8.6465975
87188,M,1.3375,1.05,0.3625,20.638436,8.32057825,4.479221,6.87475375
87189,F,1.325,1.0375,0.35,22.169309,8.68912175,5.0745605,6.19436575
87190,I,0.4625,0.3375,0.05,0.75126175,0.510291,0.15592225,0.170097
87191,F,1.4625,1.15,0.3625,28.2077525,14.0330025,6.36446275,7.030676
87192,I,1.2625,0.95,0.3375,18.27125275,8.4198015,3.98310475,4.5075705
87193,M,1.425,1.1375,0.4,27.8520235,15.025235,4.8477645,7.087375
87194,M,1.2625,0.975,0.3375,18.58309725,7.35669525,4.3941725,5.6699
87195,M,1.3875,1.125,0.4375,27.9809565,10.489315,5.0178615,8.788345
87196,I,0.8625,0.6125,0.2375,5.06038575,2.4097075,1.304077,1.5592225
87197,F,1.4875,1.1375,0.425,29.199985,12.28950825,6.22271525,8.0796075
87198,M,1.4,1.1125,0.375,23.88445375,10.149121,4.422522,7.2291225
87199,F,1.375,1.0875,0.4875,23.51591025,10.19164525,4.46504625,6.690482
87200,M,0.875,0.625,0.1875,4.989512,1.587572,1.00640725,1.927766
87201,F,1.225,0.9625,0.3,16.71203025,6.73300625,3.40194,4.819415
87202,M,1.2,0.925,0.3125,14.004653,6.67630725,2.99087225,4.53592
87203,F,1.75,1.4125,0.425,46.67745175,21.16290175,11.41067375,12.190285
87204,I,1.25,1,0.3375,18.9091165,9.8372765,4.5075705,4.9611625
87205,F,1.6125,1.2375,0.4375,37.7331845,15.46465225,8.5898985,10.602713
87206,M,1.4625,1.1375,0.375,26.138239,11.0846545,5.17378375,7.93786
87207,M,1.4625,1.0625,0.3625,24.6924145,12.82814875,4.89028875,6.0951425
87208,M,1.5625,1.2125,0.3875,36.6559035,16.9813505,8.54737425,9.7238785
87209,I,0.7,0.5,0.15,3.9405805,1.34660125,0.9355335,1.13398
87210,M,0.4125,0.3,0.0875,0.75126175,0.2551455,0.226796,0.1417475
87211,M,1.425,1.0875,0.35,27.54153925,13.4660125,5.386405,5.386405
87212,F,1.6875,1.325,0.7,43.1762885,19.6462035,9.6104805,12.0485375
87213,I,0.9375,0.6625,0.2,5.6699,2.551455,1.190679,1.70097
87214,I,1.2,0.9375,0.3125,16.51358375,8.561549,3.345241,4.53592
87215,M,0.975,0.8125,0.275,8.901743,3.41611475,1.70097,3.5436875
87216,I,1.3125,0.9375,0.325,17.90270925,8.63242275,3.231843,5.386405
87217,M,1.3875,1.1,0.4375,24.67823975,11.5382465,4.422522,7.2291225
87218,I,1.4625,1.1375,0.3375,24.720764,13.16834275,4.57844425,6.7755305
87219,I,1.0375,0.7875,0.2625,10.27669375,4.932813,2.08368825,2.9766975
87220,F,1.1125,0.8875,0.3,10.4609655,4.1673765,2.16873675,3.10427025
87221,M,1.6,1.25,0.4125,38.782116,17.53416575,8.164656,10.3475675
87222,I,1.175,0.9,0.3,14.50076925,6.5487345,2.9766975,4.53592
87223,F,1.4125,1.125,0.4125,30.03629525,13.42348825,6.80388,7.5126175
87224,M,1.2875,0.9875,0.3125,15.6205745,6.350288,3.9405805,4.819415
87225,M,1.6125,1.2875,0.4625,42.73687125,22.15513425,8.51902475,10.2341695
87226,M,1.475,1.1875,0.375,27.555714,10.8578585,6.56290925,9.2135875
87227,F,1.45,1.1625,0.375,30.63163475,10.546014,6.36446275,7.087375
87228,I,1.1,0.85,0.25,11.679994,4.32329875,2.42388225,3.40194
87229,I,0.6875,0.5,0.1625,2.76407625,0.97805775,0.52446575,0.850485
87230,M,1.4,1.2,0.4125,25.98231675,11.72251825,5.57067675,7.72523875
87231,I,1.125,0.8875,0.2875,13.53688625,5.953395,2.62232875,4.252425
87232,M,1.775,1.35,0.4125,55.5366705,21.72989175,6.95980225,22.11261
87233,M,1.6,1.2375,0.4625,35.02580725,14.628342,8.80251975,9.355335
87234,F,0.925,0.6875,0.2875,6.87475375,2.891649,1.077281,2.4097075
87235,F,1.625,1.3,0.475,38.51279575,16.8112535,8.29222875,10.3475675
87236,M,1.65,1.3125,0.5,39.8877465,12.5588285,9.56795625,13.891255
87237,I,1.0625,0.7875,0.2375,9.62465525,4.23825025,1.8994165,2.551455
87238,F,1.5875,1.275,0.4125,39.02308675,16.23008875,9.51125725,8.6465975
87239,F,1.5625,1.2,0.4125,33.38153625,13.99047825,7.257472,9.7805775
87240,I,0.875,0.6625,0.2125,5.6699,2.67902775,1.11980525,1.70097
87241,M,1.4625,1.125,0.425,24.62154075,9.42620875,4.63514325,7.37087
87242,M,1.4875,1.1875,0.375,30.51823675,14.628342,6.25106475,8.17883075
87243,M,1.2625,1.0125,0.325,19.43358225,9.8372765,4.422522,5.10291
87244,M,1.2875,1,0.3625,22.396105,7.86698625,4.2240755,8.0796075
87245,M,1.375,1.0625,0.4125,23.7285315,8.50485,5.06038575,7.7961125
87246,I,1.1125,0.8125,0.2875,10.4609655,4.72019175,2.5231055,3.40194
87247,I,0.5875,0.4375,0.1375,1.8994165,0.7654365,0.29766975,0.4252425
87248,M,1.6125,1.25,0.4625,37.74735925,14.6566915,8.68912175,11.623295
87249,M,0.9625,0.725,0.225,7.824462,3.33106625,1.7293195,2.4097075
87250,M,1.4375,1.125,0.4,27.499015,11.0846545,5.386405,7.7961125
87251,F,1.8125,1.375,0.425,43.1762885,18.21455375,11.5949455,12.47378
87252,M,1.425,1.0625,0.35,23.11901725,7.10154975,6.25106475,6.23689
87253,I,1.0125,0.775,0.225,7.144074,2.83495,1.48834875,2.1262125
87254,M,1.5,1.1875,0.4,29.41260625,13.93377925,5.6982495,7.2291225
87255,I,1.1625,0.9,0.25,13.25339125,5.96756975,2.96252275,3.95475525
87256,I,0.8375,0.6625,0.225,4.86193925,1.871067,0.97805775,1.70097
87257,I,1.3,0.95,0.325,15.4504775,7.3992195,3.231843,4.819415
87258,F,1.725,1.3125,0.475,42.297454,18.21455375,11.07047975,11.90679
87259,M,1.4875,1.1625,0.375,27.20134525,12.133586,5.71242425,7.5126175
87260,F,1.525,1.2,0.4375,31.127751,13.13999325,6.463686,9.7805775
87261,M,1.625,1.3125,0.5,43.3463855,21.64484325,8.83086925,11.4106738
87262,I,1.2625,1,0.3375,19.050864,8.66077225,3.75630875,5.953395
87263,F,1.45,1.1,0.3125,24.73493875,11.8217415,5.6415505,6.80388
87264,I,0.9375,0.7,0.275,8.8733935,4.309124,1.74349425,2.6932025
87265,I,1.05,0.75,0.2375,9.25611175,4.6776675,1.927766,2.26796
87266,M,0.9,0.6875,0.25,6.1518415,2.50893075,1.40330025,2.02698925
87267,F,1.6875,1.3,0.4625,48.5059945,16.612807,9.53960675,11.4815475
87268,M,1.6125,1.25,0.425,37.98833,17.6050395,7.86698625,9.4970825
87269,F,1.5125,1.2125,0.4875,32.36095425,10.95708175,6.350288,10.0640725
87270,M,1.275,1,0.35,22.21183325,10.56018875,5.85417175,5.6699
87271,M,1.5875,1.2125,0.4,36.55668025,14.27397325,8.7599955,11.4815475
87272,M,1.2625,0.9875,0.2875,20.241543,8.94426725,4.46504625,6.520385
87273,I,1.0375,0.775,0.225,8.8733935,3.7137845,2.041164,2.6365035
87274,M,1.4625,1.15,0.3125,26.3933845,10.8011595,6.08096775,8.221355
87275,F,1.3,1.0375,0.4,22.849697,6.98815175,4.77689075,8.221355
87276,F,1.3625,1.0125,0.3375,16.85377775,7.654365,3.35941575,5.2446575
87277,M,1.2625,0.9625,0.3375,17.349894,7.04485075,3.86970675,6.0951425
87278,I,1.3125,0.9375,0.2875,15.35125425,6.860579,3.515338,4.819415
87279,M,1.525,1.2375,0.4,29.72445075,13.8062065,6.010094,9.11436425
87280,M,1.0875,0.875,0.275,12.74310025,5.34388075,2.5231055,3.81300775
87281,F,1.25,0.95,0.325,17.95940825,6.973977,3.7137845,5.953395
87282,F,1.375,1.075,0.325,23.00561925,10.81533425,4.66349275,6.23689
87283,I,0.7875,0.575,0.1375,4.60679375,1.8427175,1.34660125,1.09145575
87284,I,1.2125,0.95,0.3,16.9813505,7.27164675,3.8271825,4.6776675
87285,F,1.325,1.075,0.3375,21.70154225,8.29222875,4.706017,6.3786375
87286,M,1.525,1.175,0.4,28.519597,12.927372,6.36446275,8.03708325
87287,F,1.4875,1.125,0.4125,30.6458095,13.891255,7.15824875,8.15048125
87288,M,1.2125,0.9375,0.35,18.15785475,8.4198015,3.07592075,4.819415
87289,I,1.2375,0.975,0.275,15.7339725,7.654365,2.70737725,3.8271825
87290,M,1.025,0.775,0.25,8.57572375,3.061746,1.88524175,3.4869885
87291,M,1.4,1.1375,0.3625,27.1871705,13.4660125,4.46504625,7.2291225
87292,F,1.6125,1.25,0.4375,36.92522375,16.0741665,8.26387925,8.9300925
87293,M,1.625,1.275,0.4625,37.591437,16.4710595,7.9095105,10.489315
87294,F,1.25,0.95,0.475,14.6566915,4.43669675,3.52951275,6.23689
87295,I,1.4375,1.1,0.3875,27.8675585,13.777857,6.0951425,6.7755305
87296,M,1.25,1,0.3,18.46969925,7.32834575,3.7704835,5.2446575
87297,F,1.4625,1.125,0.3875,26.69105425,9.015141,6.293589,8.788345
87298,I,0.7,0.525,0.175,2.9199985,1.077281,0.52446575,0.850485
87299,M,1.2375,0.95,0.3125,17.70426275,7.9662095,3.5436875,4.9611625
87300,F,1.5375,1.1875,0.4875,34.302895,18.14368,9.5537815,8.83086925
87301,M,1.75,1.325,0.5125,50.802304,24.79163775,10.2908685,13.31009025
87302,I,1.175,0.925,0.275,12.5021295,6.0951425,2.324659,3.685435
87303,F,1.4,1.125,0.375,24.2955215,10.3475675,4.63514325,5.8116475
87304,M,1.6625,1.3125,0.5875,40.9083285,18.9091165,8.561549,10.0073735
87305,M,1.4125,1.125,0.4875,27.39979175,11.509897,7.10154975,8.0796075
87306,I,1.2125,0.9,0.3,13.67863375,5.839997,2.99087225,4.53592
87307,I,1.1125,0.8875,0.3125,12.417081,5.17378375,2.721552,3.40194
87308,M,1.3,0.95,0.35,18.7957185,8.51902475,3.7137845,5.2446575
87309,M,1.25,1,0.45,21.9708625,9.70970375,3.61456125,5.8116475
87310,I,0.5875,0.4125,0.125,1.927766,0.60951425,0.49611625,0.56699
87311,F,1.15,0.875,0.325,13.947954,6.16601625,2.96252275,4.1106775
87312,M,0.875,0.6625,0.2125,5.5848515,1.65844575,1.0489315,1.70097
87313,M,1.3125,1.0375,0.35,22.8780465,7.654365,4.91863825,7.7961125
87314,I,1.225,0.9625,0.3375,15.932419,7.93786,3.50116325,4.63514325
87315,F,1.2625,0.975,0.3375,19.43358225,10.2341695,3.75630875,4.9611625
87316,I,1.2625,0.9375,0.3125,15.09610875,7.93786,3.0333965,4.252425
87317,F,1.35,1.1,0.3625,24.720764,12.85649825,5.96756975,6.80388
87318,F,0.9625,0.75,0.2375,8.51902475,3.92640575,1.63009625,2.4097075
87319,I,0.8375,0.625,0.1875,4.8477645,1.85689225,0.97805775,1.3891255
87320,F,1.6,1.275,0.425,39.41997975,17.293195,9.39785925,11.623295
87321,I,1.2625,1.0125,0.3,17.05222425,8.54737425,3.118445,5.10291
87322,F,1.4625,1.15,0.4,27.499015,11.9351395,6.917278,8.6465975
87323,F,1.4125,1.0875,0.3625,27.91008275,10.0640725,6.690482,7.7961125
87324,M,1.4625,1.1375,0.375,29.937072,15.478827,6.860579,6.520385
87325,F,1.425,1.125,0.45,26.29416125,10.41844125,4.5075705,8.788345
87326,M,1.5125,1.2,0.4375,29.5685285,12.0485375,5.6699,10.489315
87327,I,1.3125,1.1,0.3375,20.70930975,9.42620875,4.252425,5.953395
87328,M,1.4875,1.175,0.4,31.1561005,13.93377925,6.64795775,9.922325
87329,M,1.2375,0.9625,0.3125,17.08057375,7.257472,3.572037,4.3941725
87330,F,1.5,1.1875,0.375,27.88173325,9.36950975,6.22271525,10.0640725
87331,F,1.5375,1.2625,0.4375,31.6096925,11.38232425,5.159609,11.056305
87332,I,0.8125,0.6,0.2,4.97533725,2.2963095,1.077281,1.5025235
87333,M,1.7125,1.375,0.4625,43.21881275,16.99552525,8.3631025,14.0330025
87334,I,1.2,0.925,0.2875,14.78426425,6.78970525,3.40194,3.9405805
87335,F,1.4875,1.075,0.3375,22.622901,9.99319875,5.20213325,6.80388
87336,F,0.8625,0.675,0.275,6.3786375,3.1467945,1.48834875,2.50893075
87337,M,1.4,1.1,0.3625,26.32251075,11.396499,5.9250455,7.7961125
87338,F,1.575,1.2,0.4125,31.6096925,14.64251675,7.7394135,8.37727725
87339,I,0.8,0.6125,0.175,4.252425,1.360776,0.963883,1.417475
87340,F,1.625,1.3625,0.4875,44.04094825,16.4710595,9.015141,13.324265
87341,I,0.8,0.6125,0.2125,4.819415,1.88524175,1.45999925,1.70097
87342,F,1.475,1.175,0.4,25.51455,10.0640725,5.40057975,8.0796075
87343,F,1.775,1.4125,0.4875,54.5727875,25.61377325,10.95708175,16.0174675
87344,I,0.9625,0.725,0.2625,8.23552975,3.44446425,1.94194075,2.48058125
87345,M,1.65,1.3125,0.425,42.354153,13.53688625,8.901743,11.0279555
87346,I,0.9375,0.725,0.2125,6.90310325,3.742134,1.814368,2.4097075
87347,F,1.375,1.0625,0.375,24.79163775,12.26115875,5.726599,6.6621325
87348,M,1.3625,1.0375,0.5,35.8621175,17.08057375,8.4765005,9.2135875
87349,I,1.5125,1.175,0.3375,31.00017825,14.72756525,6.973977,7.767763
87350,M,1.5125,1.225,0.375,31.34037225,13.947954,6.690482,9.07184
87351,F,1.55,1.2125,0.4,29.9654215,12.37455675,6.50621025,10.0640725
87352,F,1.6125,1.25,0.425,28.6613445,12.7856245,8.20718025,6.23689
87353,F,1.5875,1.2625,0.3875,36.18813675,15.06775925,8.391452,11.623295
87354,F,1.375,1.1125,0.325,27.9242575,10.33339275,5.4714535,7.087375
87355,I,0.9625,0.725,0.225,7.144074,3.01922175,1.5025235,2.26796
87356,M,1.425,1.125,0.4,24.9192105,9.62465525,5.54232725,8.3631025
87357,F,1.6125,1.2125,0.5,34.5013415,13.947954,6.64795775,11.90679
87358,M,1.4375,1.175,0.4125,30.03629525,14.0330025,6.08096775,7.37087
87359,F,1.4125,1.125,0.3,22.963095,8.60407325,4.60679375,7.75358825
87360,F,1.5375,1.2625,0.4375,29.95124675,13.08329425,7.32834575,9.4970825
87361,F,1.5875,1.25,0.4375,31.02852775,13.210867,4.989512,10.0640725
87362,I,1.1625,0.8875,0.2875,14.911837,5.1312595,2.50893075,3.8271825
87363,F,1.525,1.1125,0.325,24.777463,11.49572225,4.52174525,7.7961125
87364,I,0.875,0.6625,0.2,5.5848515,2.6365035,1.13398,1.5592225
87365,I,1.2125,0.9875,0.3,16.85377775,6.7188315,3.38776525,5.2446575
87366,M,1.6125,1.2375,0.4125,36.967748,17.56251525,8.29222875,9.2135875
87367,M,1.5625,1.2375,0.425,33.8776525,14.27397325,8.051258,9.07184
87368,F,1.475,1.175,0.475,34.06192425,13.947954,7.35669525,11.056305
87369,I,1.175,0.9125,0.3,14.2030995,6.76135575,3.04757125,4.1106775
87370,I,0.875,0.6625,0.2375,5.6415505,2.0695135,1.3891255,1.70097
87371,M,1.525,1.1875,0.375,28.066005,13.380964,6.16601625,7.93786
87372,I,1.0875,0.8875,0.275,11.5382465,4.77689075,2.0695135,3.685435
87373,M,1.45,1.15,0.375,28.81726675,13.9196045,6.2652395,7.5126175
87374,M,1.425,1.1375,0.4,28.02348075,10.2341695,5.8683465,10.0640725
87375,I,0.75,0.575,0.2125,3.72795925,1.530873,0.94970825,1.13398
87376,F,1.7375,1.325,0.45,43.6298805,24.56484175,8.57572375,10.98543125
87377,I,1.05,0.8,0.275,10.886208,4.03980375,2.65067825,3.18931875
87378,I,0.975,0.75,0.25,7.55514175,3.515338,1.77184375,2.0695135
87379,M,1.4125,1.05,0.3875,28.98736375,15.989118,6.56290925,6.6621325
87380,F,1.4625,1.1625,0.4125,29.313383,11.04213025,6.30776375,9.07184
87381,I,1.2125,0.9,0.3,13.53688625,6.84640425,2.87747425,4.9611625
87382,I,1.0625,0.85,0.2125,10.2908685,3.44446425,2.26796,3.5436875
87383,I,1.375,1.0625,0.375,21.6873675,8.5331995,4.6209685,6.80388
87384,F,1.25,1.025,0.3125,16.91047675,7.32834575,3.2601925,5.556502
87385,I,0.775,0.5875,0.1875,3.6003865,1.360776,0.8788345,1.13398
87386,I,1.1375,0.9375,0.3375,15.20950675,8.09378225,2.42388225,3.75630875
87387,F,1.4375,1.1,0.4375,27.91008275,12.3320325,6.917278,7.654365
87388,M,1.175,0.925,0.2875,15.3370795,5.273007,2.90582375,4.26659975
87389,F,1.7375,1.3,0.4,41.900561,17.95940825,10.53183925,13.891255
87390,F,1.2875,1,0.35,18.27125275,8.278054,3.75630875,4.819415
87391,F,1.6,1.2125,0.4,34.5013415,15.94659375,6.90310325,9.355335
87392,I,1.45,1.1125,0.35,26.69105425,11.1413535,5.159609,6.9456275
87393,M,1.55,1.15,0.425,31.9498865,15.1669825,7.47009325,8.391452
87394,M,1.7,1.2875,0.425,39.70347475,15.6205745,8.2497045,10.0640725
87395,M,1.525,1.1875,0.4125,30.71668325,14.69921575,6.73300625,8.8733935
87396,M,1.6125,1.275,0.475,50.53298375,23.51591025,9.17106325,14.17475
87397,F,1.2375,0.9375,0.3375,16.68368075,7.24329725,3.75630875,4.139027
87398,F,1.2625,0.9625,0.325,18.78154375,7.711064,3.7137845,5.953395
87399,M,1.4,1.0625,0.325,22.01338675,10.53183925,5.2446575,5.6699
87400,F,1.75,1.4375,0.5125,55.735117,17.1514475,13.62193475,16.44271
87401,F,1.6125,1.275,0.4125,37.32211675,13.19669225,7.7394135,11.90679
87402,F,1.575,1.2625,0.4125,32.41765325,15.46465225,7.087375,9.4970825
87403,I,1.1,0.85,0.3,12.34620725,5.03203625,2.2963095,3.5436875
87404,M,1.175,0.9,0.2875,14.628342,6.44951125,2.96252275,4.252425
87405,M,1.4625,1.1375,0.425,29.0015385,11.29727575,6.36446275,11.29727575
87406,I,1.0375,0.8125,0.2875,10.0640725,4.6776675,2.3530085,2.79242575
87407,I,0.9,0.7,0.2375,8.6465975,3.96893,1.8994165,2.50893075
87408,M,1.5625,1.175,0.4125,35.62114675,16.329312,7.98038425,8.6465975
87409,I,0.4375,0.325,0.1125,0.97805775,0.35436875,0.283495,0.3118445
87410,M,1.4625,1.1625,0.375,27.328918,12.7289255,5.54232725,7.2291225
87411,M,1.375,1.025,0.35,21.55979475,7.10154975,4.63514325,5.5281525
87412,I,1.325,1.0625,0.325,20.8935815,7.83863675,4.06815325,5.6699
87413,F,1.375,1.0875,0.3625,19.57532975,7.3425205,4.2807745,6.520385
87414,F,1.5625,1.125,0.35,30.4190135,14.21727425,5.85417175,6.80388
87415,I,0.875,0.6625,0.225,5.85417175,2.211261,1.6159215,1.70097
87416,M,1.3625,1.0125,0.325,18.653971,9.2702865,4.09650275,4.932813
87417,M,1.225,0.975,0.3125,15.5638755,6.13766675,3.2601925,4.252425
87418,M,1.3625,1.0875,0.35,21.8007655,9.241937,4.9044635,6.3786375
87419,F,1.1375,0.875,0.3375,13.70698325,5.14543425,4.082328,4.53592
87420,F,1.4,1.1375,0.3125,21.64484325,9.62465525,3.6570855,5.953395
87421,M,1.575,1.1125,0.4,30.900955,13.04077,8.40562675,8.618248
87422,F,1.3,0.95,0.3125,16.499409,8.34892775,2.608154,4.139027
87423,F,1.4,1.1125,0.375,24.1821235,9.76640275,4.40834725,7.37087
87424,M,1.675,1.3125,0.4625,36.61337925,16.0174675,8.63242275,10.95708175
87425,I,1.4375,1.1125,0.4,29.44095575,13.2959155,6.08096775,7.540967
87426,M,1.55,1.2125,0.4375,32.998818,14.92601175,7.427569,10.0640725
87427,M,1.5125,1.15,0.375,32.47435225,13.6361095,7.47009325,9.922325
87428,I,0.9,0.6625,0.275,6.53455975,2.9766975,1.304077,2.1262125
87429,M,1.5625,1.25,0.4375,28.689694,12.09106175,6.22271525,9.07184
87430,F,1.3875,1.1,0.35,23.983677,9.808927,4.86193925,7.75358825
87431,M,1.25,0.9625,0.325,17.0380495,7.0590255,4.252425,3.8271825
87432,M,1.1875,0.925,0.3,16.0741665,6.0951425,4.06815325,4.3941725
87433,M,1.425,1.125,0.3875,22.169309,8.51902475,5.06038575,6.3786375
87434,M,1.55,1.2125,0.4,32.998818,12.77144975,8.68912175,9.4970825
87435,M,1.65,1.3125,0.4,36.570855,17.860185,7.38504475,10.489315
87436,M,1.425,1.125,0.375,26.54930675,11.169703,5.48562825,7.087375
87437,I,1.175,0.9375,0.3125,12.37455675,5.273007,2.6932025,4.1106775
87438,I,0.5875,0.425,0.1625,2.097863,1.2757275,0.52446575,0.7087375
87439,M,1.2625,0.975,0.3125,14.78426425,7.04485075,3.52951275,4.40834725
87440,I,1.2125,0.9625,0.2625,14.004653,6.8322295,2.9199985,4.252425
87441,I,1.05,0.8125,0.2,9.0434905,4.49339575,1.7860185,2.9766975
87442,F,1.55,1.275,0.4375,31.90736225,14.13222575,6.4353365,8.9300925
87443,I,0.675,0.4875,0.1625,2.83495,1.020582,0.5386405,0.7654365
87444,I,0.7375,0.5625,0.2,3.86970675,1.54504775,0.83631025,0.9922325
87445,F,1.5625,1.2125,0.4125,35.02580725,14.35902175,8.71747125,9.355335
87446,I,1.1875,0.9125,0.2875,14.8834875,7.18659825,2.67902775,4.252425
87447,I,0.5375,0.375,0.1125,1.31825175,0.56699,0.35436875,0.4252425
87448,I,1.3125,0.9875,0.3125,18.24290325,8.94426725,3.742134,4.7910655
87449,I,1.175,0.925,0.3125,14.81261375,6.123492,2.90582375,3.685435
87450,I,1.5,1.1875,0.375,34.5013415,15.43630275,7.0023265,8.83086925
