id,Age
91566,10.229223
91567,9.418562
91568,5.583861
91569,10.955988
91570,9.355967
91571,5.7014046
91572,9.494658
91573,11.230606
91574,10.931841
91575,11.1188345
91576,11.333649
91577,6.0953875
91578,12.32902
91579,11.503796
91580,10.895186
91581,6.3530865
91582,11.454581
91583,11.696897
91584,12.581168
91585,8.30739
91586,13.218416
91587,12.504083
91588,8.410116
91589,12.094644
91590,10.912135
91591,10.733666
91592,11.8375025
91593,9.598996
91594,12.124583
91595,8.248214
91596,11.165697
91597,10.786812
91598,10.872541
91599,11.897616
91600,6.905064
91601,11.408055
91602,11.275127
91603,8.53279
91604,10.331681
91605,11.320649
91606,12.141934
91607,11.1387205
91608,12.995978
91609,11.721004
91610,8.321589
91611,9.719413
91612,6.026662
91613,11.949018
91614,11.816621
91615,10.571031
91616,10.8171015
91617,5.8393383
91618,11.405187
91619,10.505603
91620,10.65729
91621,11.416266
91622,10.092573
91623,11.152875
91624,10.2928705
91625,10.281953
91626,8.064328
91627,12.365857
91628,11.8086405
91629,11.349393
91630,9.460337
91631,11.658984
91632,10.937514
91633,7.192249
91634,11.765883
91635,12.1128025
91636,8.327507
91637,12.381696
91638,10.014272
91639,12.304015
91640,13.446891
91641,7.1639566
91642,10.541169
91643,12.053243
91644,9.789823
91645,11.267697
91646,8.008641
91647,7.5912037
91648,11.048446
91649,11.197755
91650,12.287564
91651,10.792466
91652,8.565253
91653,8.954947
91654,6.2176113
91655,12.716084
91656,12.949391
91657,11.172463
91658,11.538136
91659,9.364179
91660,9.5397005
91661,11.223637
91662,11.482091
91663,7.3304176
91664,11.604522
91665,11.846716
91666,11.825706
91667,11.089839
91668,7.0107527
91669,4.9707365
91670,10.988188
91671,11.18481
91672,11.259411
91673,10.472785
91674,9.783362
91675,13.732018
91676,11.122686
91677,9.450714
91678,7.186484
91679,11.972383
91680,13.750085
91681,11.043017
91682,10.110204
91683,11.150075
91684,7.3364315
91685,12.609649
91686,13.409488
91687,8.930385
91688,11.246344
91689,7.4344497
91690,10.680498
91691,10.472531
91692,11.002469
91693,11.268518
91694,12.530526
91695,6.1396785
91696,11.242594
91697,11.075632
91698,8.799629
91699,11.324179
91700,8.407969
91701,11.538526
91702,7.3198576
91703,12.5529175
91704,7.821241
91705,7.53126
91706,11.504048
91707,9.69202
91708,10.11739
91709,10.469827
91710,11.739822
91711,11.181295
91712,9.348828
91713,11.674365
91714,13.778713
91715,11.956216
91716,13.158982
91717,12.790128
91718,10.226729
91719,4.8946342
91720,11.796733
91721,12.081428
91722,9.653232
91723,8.352605
91724,5.8051887
91725,10.622823
91726,12.775744
91727,11.492661
91728,11.408455
91729,6.2354364
91730,11.355557
91731,11.914751
91732,10.750949
91733,12.37004
91734,7.4615445
91735,13.127805
91736,9.9863405
91737,8.330353
91738,10.482783
91739,12.628019
91740,8.049892
91741,8.0604105
91742,9.7084875
91743,6.4330196
91744,8.149534
91745,9.189796
91746,6.8783593
91747,11.627016
91748,13.631194
91749,6.091234
91750,11.3278055
91751,6.2773685
91752,12.297095
91753,10.050752
91754,12.290549
91755,12.979054
91756,4.711194
91757,11.574325
91758,11.92927
91759,10.088919
91760,11.22487
91761,11.270066
91762,7.1228275
91763,10.078654
91764,6.855957
91765,10.861154
91766,12.606107
91767,9.69749
91768,6.570814
91769,7.600216
91770,13.929242
91771,12.826224
91772,10.313164
91773,11.620844
91774,8.869159
91775,11.882615
91776,10.632904
91777,4.6982303
91778,8.008046
91779,10.012073
91780,7.2329936
91781,8.696476
91782,11.0257435
91783,11.795553
91784,8.194498
91785,11.091634
91786,4.542469
91787,12.007041
91788,10.423976
91789,10.824912
91790,10.176601
91791,11.628681
91792,8.405475
91793,11.336506
91794,5.9154377
91795,11.092542
91796,11.62636
91797,8.625957
91798,12.525146
91799,10.626243
91800,7.634511
91801,10.895331
91802,10.685347
91803,9.532252
91804,9.424716
91805,11.729503
91806,9.664445
91807,10.930537
91808,10.675675
91809,10.953005
91810,9.622891
91811,12.230254
91812,9.767371
91813,6.9127946
91814,11.16154
91815,9.401876
91816,11.115876
91817,12.3061
91818,10.70109
91819,9.020591
91820,11.501727
91821,11.415796
91822,9.080869
91823,10.436986
91824,6.369216
91825,12.416749
91826,10.921987
91827,12.205218
91828,10.305621
91829,12.171768
91830,7.0315857
91831,8.941371
91832,11.616617
91833,4.9210176
91834,12.106423
91835,13.254104
91836,6.7618217
91837,11.405326
91838,10.705054
91839,10.885841
91840,7.8084664
91841,11.872937
91842,10.387943
91843,7.081103
91844,9.71756
91845,11.178497
91846,11.412381
91847,12.264173
91848,9.640161
91849,7.505818
91850,9.646855
91851,4.9166274
91852,12.15182
91853,13.109882
91854,10.834209
91855,10.842078
91856,7.4383154
91857,9.532235
91858,10.92682
91859,10.841708
91860,13.588681
91861,10.507867
91862,12.918609
91863,11.494557
91864,11.959777
91865,11.908439
91866,6.6527333
91867,7.3041787
91868,10.24499
91869,8.285927
91870,11.153829
91871,11.614649
91872,7.645889
91873,4.5133266
91874,10.029439
91875,11.785754
91876,12.258786
91877,9.166988
91878,12.593038
91879,13.378575
91880,10.023009
91881,11.857707
91882,11.588414
91883,5.559005
91884,7.589962
91885,11.253777
91886,5.90331
91887,12.596769
91888,8.667344
91889,6.952286
91890,11.023436
91891,4.827272
91892,11.210955
91893,7.7706027
91894,4.5880933
91895,9.008628
91896,10.648704
91897,8.155207
91898,11.606869
91899,12.058067
91900,10.634976
91901,9.294833
91902,13.509581
91903,7.4918137
91904,11.374784
91905,8.96491
91906,6.311083
91907,13.866296
91908,11.589318
91909,11.030556
91910,12.030882
91911,11.301679
91912,7.966877
91913,8.32771
91914,10.369229
91915,10.230028
91916,8.147149
91917,13.094306
91918,7.3047247
91919,7.900296
91920,13.092251
91921,6.2605925
91922,11.625996
91923,11.316464
91924,7.331048
91925,12.602981
91926,7.7568684
91927,11.197978
91928,4.629201
91929,7.884689
91930,6.1437263
91931,12.3889885
91932,7.004263
91933,11.217983
91934,9.9174
91935,11.460198
91936,12.166179
91937,7.9755244
91938,12.181539
91939,11.6111355
91940,10.241275
91941,11.585669
91942,13.116633
91943,11.0364065
91944,7.3727174
91945,9.393979
91946,12.0626745
91947,11.499698
91948,12.754687
91949,9.770467
91950,10.457759
91951,11.530641
91952,11.953345
91953,12.756225
91954,5.864299
91955,11.43273
91956,9.668603
91957,11.636682
91958,10.950545
91959,10.586631
91960,10.647381
91961,10.831272
91962,10.765175
91963,9.92588
91964,6.7906637
91965,11.058541
91966,4.5880933
91967,8.539653
91968,13.003244
91969,12.67243
91970,9.652001
91971,10.884675
91972,12.497241
91973,11.903932
91974,5.5851526
91975,7.204603
91976,11.600304
91977,11.646603
91978,10.092789
91979,12.259215
91980,12.590148
91981,5.2904906
91982,11.547511
91983,11.77776
91984,11.464253
91985,9.541926
91986,11.888213
91987,12.953181
91988,10.377881
91989,11.3186455
91990,12.227942
91991,11.528766
91992,12.194522
91993,9.494996
91994,11.844907
91995,11.371415
91996,11.619042
91997,10.006129
91998,11.409764
91999,10.523619
92000,12.880725
92001,9.497621
92002,10.826267
92003,10.4513235
92004,13.460009
92005,11.300034
92006,11.141768
92007,12.302003
92008,6.831539
92009,10.043374
92010,11.652328
92011,11.939891
92012,7.7578993
92013,12.670058
92014,11.724639
92015,12.056986
92016,7.490445
92017,10.028516
92018,7.612323
92019,11.77472
92020,10.170377
92021,11.115008
92022,10.661015
92023,10.5216465
92024,10.383714
92025,10.968567
92026,9.95914
92027,5.791836
92028,11.42082
92029,7.7358136
92030,10.988422
92031,10.686191
92032,7.4167824
92033,11.962152
92034,11.620895
92035,11.812485
92036,11.529282
92037,10.974436
92038,10.999517
92039,11.064334
92040,12.093759
92041,10.831892
92042,12.208224
92043,9.758683
92044,10.572133
92045,10.167824
92046,11.470833
92047,10.591359
92048,10.264422
92049,9.636861
92050,13.15166
92051,7.6498713
92052,11.468277
92053,12.238186
92054,9.979587
92055,12.994317
92056,7.8435125
92057,9.586667
92058,10.148538
92059,5.850457
92060,12.542363
92061,10.944569
92062,10.087552
92063,12.216817
92064,10.576959
92065,7.010992
92066,7.081671
92067,12.307586
92068,11.343907
92069,5.0500617
92070,11.451824
92071,12.577576
92072,8.168971
92073,6.8697977
92074,10.323793
92075,12.524348
92076,11.038794
92077,7.6233234
92078,11.235593
92079,11.891313
92080,10.016416
92081,11.86133
92082,13.60534
92083,10.286285
92084,5.4664435
92085,6.3547993
92086,6.9220605
92087,7.9720387
92088,7.8094273
92089,11.265876
92090,5.0215263
92091,7.65629
92092,11.747297
92093,9.981879
92094,11.168576
92095,11.486278
92096,8.157913
92097,4.5367413
92098,10.452036
92099,11.212266
92100,11.08765
92101,10.359227
92102,12.42238
92103,7.783456
92104,8.008234
92105,5.9330626
92106,8.907648
92107,13.746469
92108,10.421502
92109,11.624995
92110,5.7306876
92111,11.702224
92112,12.359006
92113,11.581342
92114,10.966206
92115,7.21447
92116,8.007889
92117,11.310831
92118,4.225766
92119,10.276134
92120,12.626424
92121,9.918592
92122,12.997142
92123,10.991123
92124,6.8506775
92125,3.9835668
92126,11.671287
92127,12.330531
92128,9.251779
92129,9.789615
92130,5.702267
92131,8.731773
92132,7.580843
92133,13.218906
92134,12.27978
92135,7.956836
92136,8.236149
92137,13.087615
92138,10.946251
92139,11.865767
92140,11.349607
92141,11.726449
92142,9.940407
92143,10.327665
92144,6.122903
92145,9.690804
92146,8.156181
92147,12.649207
92148,9.288167
92149,11.701306
92150,12.442637
92151,6.908402
92152,10.769078
92153,8.776348
92154,9.6080885
92155,12.60301
92156,9.726137
92157,10.110033
92158,11.689418
92159,12.839039
92160,11.904938
92161,11.618123
92162,8.187638
92163,7.21447
92164,8.757957
92165,7.7038665
92166,11.169672
92167,8.992377
92168,14.0993185
92169,12.085977
92170,12.130192
92171,12.341918
92172,10.960125
92173,9.8809595
92174,7.7829013
92175,6.878359
92176,7.671438
92177,12.347561
92178,8.894956
92179,9.650983
92180,12.502854
92181,5.9798937
92182,12.095231
92183,10.888003
92184,11.774711
92185,12.543811
92186,6.780807
92187,11.474221
92188,13.829137
92189,10.977647
92190,12.125054
92191,9.913632
92192,7.6958127
92193,10.484696
92194,12.942281
92195,11.426457
92196,10.286669
92197,10.434811
92198,10.169902
92199,6.881908
92200,9.699392
92201,6.755732
92202,5.5265756
92203,9.532634
92204,7.145682
92205,9.757539
92206,11.782482
92207,12.720004
92208,12.187896
92209,10.619081
92210,6.473265
92211,11.175677
92212,12.087319
92213,5.5763736
92214,11.449448
92215,10.924935
92216,11.470645
92217,8.990738
92218,11.048864
92219,10.306419
92220,12.30897
92221,6.5021048
92222,4.883096
92223,7.98385
92224,7.7845416
92225,10.440007
92226,9.901567
92227,10.792447
92228,12.613465
92229,7.9854717
92230,11.162438
92231,7.885637
92232,6.776194
92233,10.399621
92234,11.311503
92235,11.334193
92236,12.807084
92237,10.62088
92238,11.082546
92239,11.250078
92240,9.844792
92241,13.197303
92242,9.418404
92243,10.260425
92244,10.071742
92245,9.601738
92246,9.232433
92247,10.760755
92248,8.665262
92249,11.112303
92250,11.416272
92251,6.888455
92252,11.471644
92253,11.823649
92254,10.639391
92255,12.527881
92256,7.3089128
92257,5.7968845
92258,13.639911
92259,10.744791
92260,8.757957
92261,12.394621
92262,6.9337225
92263,12.421295
92264,8.996072
92265,10.934758
92266,6.9705944
92267,10.848781
92268,6.2238836
92269,8.151549
92270,12.109904
92271,12.341978
92272,8.089412
92273,5.110287
92274,10.978393
92275,7.370604
92276,10.5008135
92277,12.59839
92278,9.788707
92279,13.000081
92280,6.768518
92281,13.29423
92282,8.460988
92283,10.97384
92284,6.7428617
92285,5.5353546
92286,11.876571
92287,7.712167
92288,10.974214
92289,8.098638
92290,13.523534
92291,10.442415
92292,10.473155
92293,12.6284
92294,12.603583
92295,9.152484
92296,7.1634445
92297,9.439379
92298,10.0753975
92299,7.87694
92300,11.302383
92301,9.407171
92302,8.630936
92303,12.911384
92304,9.2799635
92305,8.221809
92306,8.5322075
92307,11.36175
92308,10.722019
92309,10.960049
92310,10.343017
92311,7.190765
92312,13.257487
92313,11.657113
92314,11.894036
92315,10.321574
92316,9.776697
92317,11.418787
92318,10.83128
92319,5.377089
92320,10.202315
92321,12.350083
92322,10.603721
92323,5.817896
92324,11.584833
92325,11.436317
92326,11.312599
92327,13.406176
92328,10.668519
92329,8.932813
92330,8.5632305
92331,9.991372
92332,11.556076
92333,10.324345
92334,10.804418
92335,11.744787
92336,10.143903
92337,10.166844
92338,9.016683
92339,13.235562
92340,10.254216
92341,12.84547
92342,9.480826
92343,12.38749
92344,12.581042
92345,12.9836445
92346,11.407905
92347,7.8072376
92348,11.246259
92349,12.694907
92350,11.055877
92351,12.215732
92352,13.364371
92353,11.79971
92354,11.296309
92355,9.49845
92356,10.864072
92357,7.766161
92358,8.775298
92359,9.850957
92360,7.54292
92361,10.957438
92362,11.799134
92363,12.299962
92364,12.810842
92365,8.697072
92366,13.712057
92367,10.102165
92368,10.024663
92369,6.632211
92370,11.11945
92371,9.1538925
92372,9.681438
92373,10.225007
92374,13.88707
92375,10.763595
92376,9.749602
92377,4.890072
92378,11.520568
92379,10.44449
92380,5.1371784
92381,11.192485
92382,12.069936
92383,6.2376165
92384,10.169457
92385,9.947637
92386,11.867315
92387,12.102214
92388,7.9239616
92389,11.785622
92390,11.38605
92391,12.053732
92392,7.2945886
92393,10.286321
92394,7.688845
92395,10.205117
92396,5.016485
92397,12.980576
92398,10.914957
92399,7.297511
92400,7.7883587
92401,12.533898
92402,10.169202
92403,12.752388
92404,12.349256
92405,9.631173
92406,10.716367
92407,8.763058
92408,10.706057
92409,13.309267
92410,12.888274
92411,14.202699
92412,11.423383
92413,11.45276
92414,11.227174
92415,12.892989
92416,8.759016
92417,11.585679
92418,10.484433
92419,11.294152
92420,10.425778
92421,11.80045
92422,12.769306
92423,10.553153
92424,8.467848
92425,8.475187
92426,12.191649
92427,10.596067
92428,10.667291
92429,11.866574
92430,12.804001
92431,6.2010765
92432,11.792641
92433,9.830953
92434,6.9113355
92435,11.698716
92436,10.740374
92437,11.761705
92438,8.198689
92439,13.568382
92440,10.292341
92441,11.367628
92442,11.848556
92443,13.141473
92444,9.616029
92445,7.026014
92446,8.630213
92447,11.175562
92448,6.083906
92449,11.458836
92450,10.182565
92451,12.456721
92452,11.531947
92453,4.48882
92454,12.080119
92455,7.948007
92456,7.319263
92457,12.180701
92458,8.314261
92459,9.9636755
92460,9.855824
92461,7.808474
92462,9.631554
92463,11.174133
92464,10.850864
92465,11.770728
92466,12.284606
92467,13.213971
92468,13.537717
92469,13.039791
92470,12.024493
92471,6.888455
92472,10.039132
92473,10.767159
92474,12.325255
92475,5.765236
92476,11.492646
92477,10.539334
92478,11.641226
92479,11.426215
92480,11.2948065
92481,5.793301
92482,6.7717733
92483,7.470983
92484,7.2217817
92485,12.349418
92486,13.486055
92487,11.936336
92488,8.195233
92489,11.033268
92490,4.9611354
92491,9.522647
92492,6.9005036
92493,13.281285
92494,10.856179
92495,9.873976
92496,10.843175
92497,11.788548
92498,12.754562
92499,4.2565427
92500,10.3357115
92501,11.951996
92502,10.974875
92503,9.697909
92504,12.348157
92505,11.247767
92506,10.60657
92507,11.720568
92508,9.6357355
92509,7.7668896
92510,7.4680905
92511,10.40977
92512,11.273978
92513,9.698577
92514,11.001262
92515,11.761491
92516,11.22535
92517,8.883935
92518,10.058761
92519,9.714721
92520,8.88055
92521,11.619489
92522,11.747811
92523,10.519895
92524,11.392819
92525,8.463791
92526,10.909464
92527,11.253938
92528,7.391688
92529,11.654641
92530,9.516774
92531,7.833552
92532,10.98714
92533,7.003777
92534,10.770631
92535,6.956518
92536,9.772054
92537,12.603328
92538,11.074143
92539,11.632777
92540,12.191649
92541,4.477992
92542,11.42082
92543,12.274963
92544,10.684245
92545,10.24688
92546,9.56178
92547,11.886779
92548,8.897994
92549,10.18431
92550,11.002517
92551,11.002367
92552,10.83825
92553,10.922318
92554,7.599313
92555,11.91158
92556,6.8827534
92557,12.7742605
92558,6.7985597
92559,9.984398
92560,11.934264
92561,11.34509
92562,8.088227
92563,14.0525255
92564,12.49231
92565,10.469343
92566,8.941839
92567,12.820467
92568,11.742841
92569,9.604547
92570,11.427809
92571,11.979119
92572,10.526119
92573,9.861222
92574,10.993924
92575,12.730248
92576,8.681967
92577,11.42346
92578,8.71385
92579,9.395281
92580,11.20781
92581,10.620725
92582,11.222917
92583,12.204963
92584,4.9459844
92585,11.979995
92586,7.0089855
92587,12.266692
92588,8.093196
92589,6.9532294
92590,12.098707
92591,11.698308
92592,11.673064
92593,12.395962
92594,10.324009
92595,13.5904045
92596,11.804049
92597,10.042287
92598,7.577484
92599,12.670402
92600,10.906931
92601,10.388394
92602,12.199611
92603,7.0159025
92604,11.622806
92605,7.2325916
92606,13.085275
92607,8.291754
92608,8.777611
92609,11.575202
92610,9.549695
92611,10.284888
92612,4.0235724
92613,11.751065
92614,11.953847
92615,9.477638
92616,7.675702
92617,10.887115
92618,10.578012
92619,12.164002
92620,8.009633
92621,9.767066
92622,7.1514096
92623,6.7025604
92624,9.444885
92625,8.628316
92626,10.146185
92627,8.405475
92628,5.1776333
92629,12.038585
92630,11.382692
92631,7.6994057
92632,11.691121
92633,10.625791
92634,7.7157083
92635,11.034709
92636,11.330295
92637,12.736788
92638,12.713614
92639,6.567473
92640,11.606023
92641,13.203568
92642,10.763678
92643,11.8606615
92644,10.257656
92645,7.145682
92646,12.622174
92647,12.378767
92648,9.875165
92649,10.95866
92650,11.064394
92651,12.812707
92652,7.5559354
92653,4.5133257
92654,8.4614725
92655,12.578628
92656,8.99983
92657,12.827871
92658,10.178338
92659,5.5507174
92660,8.339089
92661,11.133253
92662,12.49866
92663,10.363147
92664,10.835107
92665,6.533131
92666,8.103127
92667,10.947288
92668,11.145985
92669,11.827819
92670,12.655961
92671,7.274739
92672,5.415227
92673,12.73474
92674,8.665001
92675,12.627458
92676,10.628938
92677,10.680339
92678,10.146022
92679,10.764787
92680,7.7762995
92681,10.899654
92682,12.6424055
92683,11.018071
92684,11.562688
92685,12.407151
92686,11.348474
92687,6.8484707
92688,10.272733
92689,10.982411
92690,3.2913237
92691,6.971963
92692,11.907464
92693,13.6340275
92694,11.3224945
92695,11.342462
92696,12.000157
92697,11.721532
92698,9.060528
92699,13.053758
92700,8.526424
92701,9.575997
92702,13.663701
92703,13.073113
92704,7.327402
92705,6.6811023
92706,7.440142
92707,9.071335
92708,11.600594
92709,9.88703
92710,12.513719
92711,7.2127633
92712,7.2512827
92713,9.906969
92714,11.508609
92715,11.2942505
92716,11.029201
92717,10.516629
92718,6.505594
92719,6.809467
92720,11.226382
92721,10.199849
92722,8.812315
92723,8.012804
92724,8.35993
92725,10.032408
92726,7.26601
92727,11.846401
92728,11.19308
92729,7.3656564
92730,9.635625
92731,10.418258
92732,11.539
92733,11.439417
92734,11.775418
92735,11.8010435
92736,12.0145235
92737,5.5221395
92738,12.523597
92739,8.3745365
92740,7.9814878
92741,4.925318
92742,13.034022
92743,10.849358
92744,10.341188
92745,10.327167
92746,6.6553345
92747,9.819177
92748,7.9672685
92749,14.21168
92750,11.318617
92751,11.406735
92752,11.944915
92753,8.888615
92754,7.1343517
92755,9.896929
92756,11.680078
92757,10.804534
92758,11.4447
92759,6.3566403
92760,10.429301
92761,7.0983405
92762,11.567315
92763,12.723385
92764,10.403463
92765,12.821349
92766,6.18373
92767,10.83767
92768,11.419896
92769,6.8098464
92770,10.721915
92771,10.324163
92772,7.2012787
92773,11.922498
92774,11.777225
92775,11.539129
92776,7.197274
92777,7.9530883
92778,10.441436
92779,11.064689
92780,12.451314
92781,9.268239
92782,7.478681
92783,12.03175
92784,10.535861
92785,11.702952
92786,11.371331
92787,11.140851
92788,4.926871
92789,7.1375494
92790,8.799926
92791,9.681529
92792,10.712077
92793,10.696849
92794,12.722228
92795,11.667293
92796,10.827194
92797,12.123048
92798,9.8582945
92799,11.305162
92800,11.372839
92801,9.800425
92802,11.336391
92803,10.481114
92804,7.4712133
92805,11.759425
92806,9.948533
92807,11.962695
92808,10.258025
92809,11.159081
92810,7.8766303
92811,11.709261
92812,9.86168
92813,11.477097
92814,10.857948
92815,13.050982
92816,5.6583214
92817,9.529179
92818,11.721988
92819,11.779992
92820,9.783303
92821,10.71083
92822,11.473273
92823,11.346742
92824,11.000849
92825,8.00043
92826,7.1669793
92827,12.92596
92828,11.755096
92829,6.0816193
92830,9.674182
92831,9.781526
92832,10.267333
92833,12.352912
92834,9.681368
92835,11.934783
92836,11.909448
92837,11.709531
92838,10.971451
92839,13.0957155
92840,9.872827
92841,11.645159
92842,12.365276
92843,9.343448
92844,7.203671
92845,10.55719
92846,10.041667
92847,12.812335
92848,9.776457
92849,10.994785
92850,12.349378
92851,10.747141
92852,9.694896
92853,10.308913
92854,12.82646
92855,6.581976
92856,10.555685
92857,9.912698
92858,11.771527
92859,8.127794
92860,11.648276
92861,7.87867
92862,12.127493
92863,11.143952
92864,9.772746
92865,14.171321
92866,11.19395
92867,11.1220875
92868,10.4328375
92869,10.059489
92870,10.060653
92871,11.900167
92872,5.5295477
92873,11.083573
92874,12.774565
92875,9.87596
92876,9.786918
92877,12.896731
92878,9.479652
92879,11.366072
92880,12.265422
92881,10.544678
92882,9.639088
92883,12.111175
92884,8.501713
92885,12.508027
92886,9.221367
92887,9.918343
92888,10.394048
92889,13.288905
92890,12.092165
92891,8.437322
92892,7.630482
92893,5.242235
92894,8.37081
92895,13.218047
92896,5.3563857
92897,13.276673
92898,9.645027
92899,9.743137
92900,11.946942
92901,12.243434
92902,11.706544
92903,12.142888
92904,11.305111
92905,10.989933
92906,10.864067
92907,10.950322
92908,11.148877
92909,8.25338
92910,7.843723
92911,12.152347
92912,12.045548
92913,11.047582
92914,10.195868
92915,12.395196
92916,9.077692
92917,13.189793
92918,8.593059
92919,6.7360196
92920,11.402103
92921,11.286906
92922,11.5871725
92923,10.786932
92924,13.9308195
92925,11.872337
92926,7.4761763
92927,12.06083
92928,6.3275604
92929,8.51149
92930,7.098341
92931,8.653394
92932,7.962306
92933,9.441693
92934,11.067193
92935,7.9341617
92936,11.338626
92937,11.134786
92938,7.054561
92939,10.777824
92940,11.47153
92941,10.605965
92942,12.887731
92943,11.125423
92944,9.117364
92945,12.436908
92946,8.44586
92947,11.111748
92948,7.583277
92949,9.423266
92950,11.401106
92951,12.419264
92952,5.3065424
92953,13.055067
92954,10.667248
92955,13.290361
92956,6.7459955
92957,11.162869
92958,11.538976
92959,9.607833
92960,11.760262
92961,11.2596655
92962,6.8406534
92963,12.3630495
92964,11.054534
92965,9.1420965
92966,10.575859
92967,11.711703
92968,9.087463
92969,9.628226
92970,10.520682
92971,12.246318
92972,7.2581472
92973,10.036798
92974,11.217819
92975,8.859993
92976,12.794984
92977,9.182789
92978,11.706252
92979,11.26941
92980,7.809049
92981,11.339292
92982,13.843606
92983,9.072263
92984,11.853333
92985,13.592658
92986,9.549771
92987,10.279874
92988,10.912595
92989,11.872952
92990,9.652881
92991,7.1516824
92992,7.8493237
92993,11.544646
92994,9.306032
92995,8.031437
92996,6.299741
92997,11.234452
92998,7.7377615
92999,10.491322
93000,13.403722
93001,6.8349547
93002,4.6272945
93003,12.599177
93004,10.101547
93005,12.550944
93006,13.26181
93007,10.385359
93008,8.445181
93009,11.928416
93010,10.877321
93011,11.325049
93012,12.634597
93013,12.042106
93014,7.4859066
93015,10.133297
93016,10.605072
93017,11.498193
93018,10.602019
93019,8.009394
93020,10.743451
93021,13.012799
93022,12.718572
93023,4.243769
93024,6.1949873
93025,7.241947
93026,7.3498755
93027,11.140994
93028,7.926098
93029,10.521737
93030,9.646293
93031,10.362889
93032,8.851031
93033,6.1641846
93034,5.8945756
93035,10.365411
93036,13.383558
93037,10.149745
93038,11.646987
93039,10.011119
93040,7.241548
93041,12.535559
93042,4.7977467
93043,12.623748
93044,5.352213
93045,11.057587
93046,11.566833
93047,11.143352
93048,11.298177
93049,13.210238
93050,10.983324
93051,10.754428
93052,11.45225
93053,7.6805296
93054,11.418037
93055,6.6645412
93056,8.021725
93057,5.4663973
93058,11.213732
93059,10.727771
93060,10.665772
93061,11.758119
93062,10.562736
93063,12.621483
93064,11.80268
93065,12.971426
93066,5.6791124
93067,13.24827
93068,11.335813
93069,9.644885
93070,7.758833
93071,10.124554
93072,12.438583
93073,11.79046
93074,7.2612348
93075,9.9763365
93076,6.9357543
93077,11.923404
93078,11.030118
93079,9.575898
93080,10.827674
93081,12.680025
93082,13.187687
93083,13.71911
93084,11.388402
93085,11.807136
93086,11.712504
93087,13.543536
93088,12.50951
93089,10.665685
93090,4.841508
93091,11.425136
93092,11.519881
93093,6.82454
93094,11.047265
93095,9.605385
93096,11.611125
93097,12.032159
93098,11.174369
93099,6.8842974
93100,9.55014
93101,10.082139
93102,11.734282
93103,11.662465
93104,8.737749
93105,7.980757
93106,9.912783
93107,11.413711
93108,11.0806675
93109,10.369004
93110,6.7985597
93111,7.1556334
93112,11.517932
93113,12.799627
93114,10.940451
93115,9.698569
93116,6.994142
93117,10.676529
93118,7.054637
93119,6.8418493
93120,11.168195
93121,12.621926
93122,11.743304
93123,13.514532
93124,5.4853754
93125,10.30017
93126,9.609073
93127,10.522738
93128,11.694135
93129,10.198951
93130,7.1873865
93131,11.896407
93132,10.555215
93133,9.702779
93134,10.464726
93135,11.212266
93136,8.151962
93137,10.148013
93138,9.442998
93139,11.819322
93140,8.215573
93141,11.113608
93142,10.982867
93143,9.596271
93144,11.38837
93145,7.3249617
93146,7.464728
93147,11.468881
93148,9.438723
93149,6.911249
93150,12.736115
93151,9.842444
93152,11.600826
93153,9.978595
93154,11.762885
93155,11.263518
93156,6.9964557
93157,11.954463
93158,11.237439
93159,8.804879
93160,9.627507
93161,10.250911
93162,10.764213
93163,7.24855
93164,7.743393
93165,12.249049
93166,7.868126
93167,8.881975
93168,12.080966
93169,11.350447
93170,8.0678625
93171,11.595189
93172,11.1105995
93173,6.84899
93174,11.00937
93175,6.9738626
93176,13.321908
93177,11.584206
93178,11.237698
93179,10.954443
93180,11.463417
93181,9.812565
93182,5.9164143
93183,12.4107
93184,11.024573
93185,9.802445
93186,10.523059
93187,7.820306
93188,10.445223
93189,9.995844
93190,12.110776
93191,11.378854
93192,6.2524543
93193,8.719421
93194,12.266034
93195,5.8366156
93196,11.433312
93197,10.034596
93198,7.910543
93199,11.474221
93200,11.829457
93201,13.463649
93202,10.826238
93203,7.281101
93204,11.616551
93205,12.852767
93206,7.1648955
93207,11.442966
93208,11.289878
93209,11.970311
93210,10.603424
93211,9.482287
93212,10.96851
93213,8.39046
93214,12.107879
93215,13.076337
93216,6.210927
93217,7.2170053
93218,11.87643
93219,11.404191
93220,10.24499
93221,11.508964
93222,12.524983
93223,13.606679
93224,6.336237
93225,7.5020924
93226,8.396847
93227,12.72269
93228,12.079717
93229,13.780427
93230,9.789704
93231,9.687575
93232,11.858344
93233,12.503011
93234,13.166463
93235,4.728923
93236,12.507728
93237,9.354101
93238,9.927398
93239,8.172093
93240,10.209334
93241,7.1692753
93242,13.309041
93243,10.079068
93244,12.70209
93245,12.551439
93246,12.034686
93247,5.3842688
93248,7.731336
93249,7.7377605
93250,5.5486965
93251,11.446892
93252,8.5267935
93253,13.038346
93254,12.701201
93255,8.903075
93256,11.944915
93257,9.087463
93258,9.178719
93259,11.033878
93260,6.8349547
93261,11.067695
93262,12.021853
93263,9.839178
93264,12.466657
93265,8.602762
93266,11.110296
93267,7.660195
93268,4.198386
93269,12.760026
93270,9.3706045
93271,4.9930534
93272,11.144275
93273,11.144565
93274,11.640525
93275,11.522052
93276,9.809884
93277,12.219137
93278,4.615986
93279,6.3517027
93280,10.514987
93281,9.806864
93282,6.531726
93283,4.8654103
